ID,Run,Sequence_Length,MSE,Predicted_Values,True_Values,Rescaled_Errors,Normalized_Errors
40,7,5,0.34333435,"[72.58732736110687, 53.67791128158569, 93.97938913106918, 12.722683250904083, 0.02095696411561221, -1.1878477185964584, 14.919414684176445, 1.9999143821660255, -0.9009169228374958, 1.7385061383247375]","[12.999999932944775, 11.99999986588955, 9.000000268220901, 33.00000059604645, 22.000001192092896, 21.000000208616257, 41.99999949336052, 92.00000047683716, 32.99999898672104, 90.0]","[59.5873274281621, 41.677911415696144, 84.97938886284828, -20.277317345142365, -21.979044227977283, -22.187847927212715, -27.080584809184074, -90.00008609467113, -33.900915909558535, -88.26149386167526]","[0.6143023371696472, 0.42528480291366577, 0.8583776950836182, -0.22040562331676483, -0.2616553008556366, -0.22640660405158997, -0.2791813015937805, -0.9574477076530457, -0.3606480360031128, -0.9193905591964722]"
40,8,5,0.3635482,"[1.998988919481235, 40.334945261478424, -0.9822800857946277, 73.74536681175232, -59.60855054855347, 0.0116750547895208, 0.8428579308092594, -12.282068938016891, 1.6371032344177365, 3.021352234762162]","[12.999999932944775, 11.99999986588955, 9.000000268220901, 33.00000059604645, 22.000001192092896, 21.000000208616257, 41.99999949336052, 92.00000047683716, 32.99999898672104, 90.0]","[-11.00101101346354, 28.334945395588875, -9.98228035401553, 40.74536621570587, -81.60855174064636, -20.988325153826736, -41.15714156255126, -104.28206941485405, -31.362895752303302, -86.97864776523784]","[-0.11341248452663422, 0.28913208842277527, -0.10083111375570297, 0.4428844153881073, -0.9715303778648376, -0.2141665816307068, -0.4243004322052002, -1.1093837022781372, -0.33364781737327576, -0.9060275554656982]"
40,9,5,0.3150205,"[53.71035975217819, 41.73598784208298, 1.994042158126831, 36.268247961997986, 60.50604271888733, 73.83215713500977, 31.953754365444183, -38.198402881622314, 85.33046770095825, 54.61878204345703]","[12.999999932944775, 11.99999986588955, 9.000000268220901, 33.00000059604645, 22.000001192092896, 21.000000208616257, 41.99999949336052, 92.00000047683716, 32.99999898672104, 90.0]","[40.71035981923342, 29.735987976193428, -7.00595811009407, 3.268247365951538, 38.506041526794434, 52.83215692639351, -10.046245127916336, -130.19840335845947, 52.33046871423721, -35.38121795654297]","[0.4196944236755371, 0.30342844128608704, -0.07076725363731384, 0.03552442789077759, 0.4584052562713623, 0.539103627204895, -0.10356953740119934, -1.38508939743042, 0.5567071437835693, -0.36855435371398926]"
40,10,5,0.20833263,"[1.9452149822027422, 96.20825970172882, 27.80962237715721, 0.9998575354902641, 13.008458197116852, -0.005729316930228379, 1.7809690348803997, 86.83700335025787, 1.000041988600401, 2.714448608458042]","[12.999999932944775, 11.99999986588955, 9.000000268220901, 33.00000059604645, 22.000001192092896, 21.000000208616257, 41.99999949336052, 92.00000047683716, 32.99999898672104, 90.0]","[-11.054784950742032, 84.20825983583927, 18.80962210893631, -32.000143060556184, -8.991542994976044, -21.005729525546485, -40.21903045848012, -5.162997126579285, -31.999956998120638, -87.28555139154196]","[-0.11396685242652893, 0.8592679500579834, 0.18999618291854858, -0.34782764315605164, -0.10704217851161957, -0.21434417366981506, -0.414629191160202, -0.054925501346588135, -0.3404250741004944, -0.9092245101928711]"
41,1,5,0.21985488,"[94.70552921295166, 78.81726694107056, 0.9553390888031572, 88.60905730724335, -1.5278896000236273, 95.96848285198212, 30.046646118164062, 80.31471490859985, 97.90830302238464, -8.117589376866817]","[22.999999344348907, 90.99999797344208, 40.99999922513962, 63.99999821186066, 47.99999952316284, 58.0000022649765, 68.99999785423279, 82.00000047683716, 27.999998718500137, 36.99999913573265]","[71.70552986860275, -12.182731032371521, -40.04466013633646, 24.60905909538269, -49.52788912318647, 37.968480587005615, -38.953351736068726, -1.6852855682373047, 69.9083043038845, -45.11758851259947]","[0.7794079184532166, -0.12823927402496338, -0.40449151396751404, 0.2617985010147095, -0.5325579643249512, 0.39966821670532227, -0.41439735889434814, -0.017023086547851562, 0.720704197883606, -0.45573320984840393]"
41,2,5,0.5377144,"[91.86366128921509, -8.226670429110527, -0.07435949984937906, -8.38716672360897, 0.581711137201637, -56.569530606269836, -9.351173043251038, 62.587275087833405, -10.571340471506119, 95.98800051212311]","[22.999999344348907, 90.99999797344208, 40.99999922513962, 63.99999821186066, 47.99999952316284, 58.0000022649765, 68.99999785423279, 82.00000047683716, 27.999998718500137, 36.99999913573265]","[68.86366194486618, -99.2266684025526, -41.074358724989, -72.38716493546963, -47.418288385961205, -114.56953287124634, -78.35117089748383, -19.412725389003754, -38.571339190006256, 58.98800137639046]","[0.7485180497169495, -1.0444912910461426, -0.4148925244808197, -0.7700762152671814, -0.5098740458488464, -1.2059950828552246, -0.8335230946540833, -0.19608813524246216, -0.39764267206192017, 0.5958384275436401]"
41,3,5,0.36984333,"[82.30596208572388, -2.2122596129775047, 94.44409263134003, -1.4076413735747337, 93.5700392127037, 4.536378238350153, 82.68049442768097, -5.343298651278019, 1.017374935472617, 69.95622754096985]","[22.999999344348907, 90.99999797344208, 40.99999922513962, 63.99999821186066, 47.99999952316284, 58.0000022649765, 68.99999785423279, 82.00000047683716, 27.999998718500137, 36.99999913573265]","[59.30596274137497, -93.21225758641958, 53.44409340620041, -65.40763958543539, 45.57003968954086, -53.46362402662635, 13.680496573448181, -87.34329912811518, -26.98262378302752, 32.9562284052372]","[0.6446300148963928, -0.9811816811561584, 0.5398393273353577, -0.6958259344100952, 0.4900004267692566, -0.5627750158309937, 0.14553719758987427, -0.8822555541992188, -0.2781713902950287, 0.33289119601249695]"
41,4,5,0.18357706,"[82.42252206802368, 1.694056750740856, 0.8458957031834871, 66.94240629673004, 66.97581845521927, 62.3410222530365, 62.358025550842285, 96.51916640996933, 53.91608828306198, 84.24864703416824]","[22.999999344348907, 90.99999797344208, 40.99999922513962, 63.99999821186066, 47.99999952316284, 58.0000022649765, 68.99999785423279, 82.00000047683716, 27.999998718500137, 36.99999913573265]","[59.422522723674774, -89.30594122270122, -40.15410352195613, 2.9424080848693848, 18.975818932056427, 4.341019988059998, -6.641972303390503, 14.519165933132172, 25.916089564561844, 47.24864789843559]","[0.6458969712257385, -0.9400625228881836, -0.4055970013141632, 0.03130221366882324, 0.20404106378555298, 0.045694947242736816, -0.07065927982330322, 0.14665824174880981, 0.26717618107795715, 0.4772590696811676]"
41,5,5,0.3642028,"[86.55445718765259, -6.282552622258663, -13.361553966999054, 66.43865525722504, -2.6248416788876057, -16.18729004263878, 60.19228267669678, -10.969032369554043, 40.60966581106186, 38.66057485342026]","[22.999999344348907, 90.99999797344208, 40.99999922513962, 63.99999821186066, 47.99999952316284, 58.0000022649765, 68.99999785423279, 82.00000047683716, 27.999998718500137, 36.99999913573265]","[63.55445784330368, -97.28255059570074, -54.36155319213867, 2.43865704536438, -50.62484120205045, -74.18729230761528, -8.80771517753601, -92.9690328463912, 12.609667092561722, 1.6605757176876068]","[0.6908093094825745, -1.024026870727539, -0.5491065979003906, 0.02594316005706787, -0.5443531274795532, -0.7809188365936279, -0.09369909763336182, -0.9390811324119568, 0.12999656796455383, 0.016773492097854614]"
41,6,5,0.36449116,"[79.40435552597046, -0.2042653989046812, -0.506040588952601, 1.3848368171602488, -3.374278672039509, 23.704165503382683, 2.983619088307023, -6.324537143111229, 29.172485649585724, 31.545388877391815]","[22.999999344348907, 90.99999797344208, 40.99999922513962, 63.99999821186066, 47.99999952316284, 58.0000022649765, 68.99999785423279, 82.00000047683716, 27.999998718500137, 36.99999913573265]","[56.40435618162155, -91.20426337234676, -41.50603981409222, -62.61516139470041, -51.37427819520235, -34.29583676159382, -66.01637876592577, -88.32453761994839, 1.1724869310855865, -5.454610258340836]","[0.6130908131599426, -0.9600448608398438, -0.4192529320716858, -0.6661187410354614, -0.5524116158485413, -0.36100882291793823, -0.7023019194602966, -0.8921670317649841, 0.012087494134902954, -0.0550970733165741]"
41,7,5,0.17600164,"[64.03937983512878, 95.41704189777374, 31.155568212270737, 9.051544561982155, 3.5506286304444075, 10.918865077197552, 3.5835561249405146, 95.43128389120102, 1.8895698115229607, -2.3587245158851147]","[22.999999344348907, 90.99999797344208, 40.99999922513962, 63.99999821186066, 47.99999952316284, 58.0000022649765, 68.99999785423279, 82.00000047683716, 27.999998718500137, 36.99999913573265]","[41.03938049077988, 4.417043924331665, -9.844431012868881, -54.9484536498785, -44.449370892718434, -47.08113718777895, -65.41644172929227, 13.431283414363861, -26.110428906977177, -39.358723651617765]","[0.44608020782470703, 0.04649519920349121, -0.09943869709968567, -0.5845580101013184, -0.47795021533966064, -0.4955909252166748, -0.6959195733070374, 0.1356695294380188, -0.26917967200279236, -0.3975628614425659]"
41,8,5,0.40868267,"[-0.5730469077825546, -5.222658284008503, -5.376948580145836, -36.66956806182861, 43.78750631213188, 21.261457711458206, 40.143377900123596, -26.574303925037384, 42.978864789009094, -2.1537500359117985]","[22.999999344348907, 90.99999797344208, 40.99999922513962, 63.99999821186066, 47.99999952316284, 58.0000022649765, 68.99999785423279, 82.00000047683716, 27.999998718500137, 36.99999913573265]","[-23.573046252131462, -96.22265625745058, -46.376947805285454, -100.66956627368927, -4.21249321103096, -36.738544553518295, -28.856619954109192, -108.57430440187454, 14.978866070508957, -39.15374917164445]","[-0.2562287747859955, -1.0128700733184814, -0.4684540033340454, -1.0709528923034668, -0.04529562592506409, -0.38672152161598206, -0.3069853186607361, -1.096710205078125, 0.15442129969596863, -0.39549240469932556]"
41,9,5,0.20872161,"[55.89452075958252, 73.83816343545914, 35.69484594464302, 36.69689637422562, 26.252705961465836, 3.9640551283955574, 41.54802864789963, -25.522071450948715, 68.66123980283737, 51.24609982967377]","[22.999999344348907, 90.99999797344208, 40.99999922513962, 63.99999821186066, 47.99999952316284, 58.0000022649765, 68.99999785423279, 82.00000047683716, 27.999998718500137, 36.99999913573265]","[32.89452141523361, -17.16183453798294, -5.305153280496597, -27.30310183763504, -21.747293561697006, -54.035947136580944, -27.45196920633316, -107.52207192778587, 40.661241084337234, 14.246100693941116]","[0.35754913091659546, -0.18065088987350464, -0.053587406873703, -0.2904585301876068, -0.23384186625480652, -0.5687994360923767, -0.29204222559928894, -1.0860815048217773, 0.4191880524158478, 0.14390000700950623]"
41,10,5,0.3540686,"[39.8645099401474, 1.453529252205044, 3.3746527805924416, -3.2608345597982407, 15.805757775902748, 1.0884944235440344, 3.4133581444621086, 13.913779020309448, 83.5603798031807, -6.777815379202366]","[22.999999344348907, 90.99999797344208, 40.99999922513962, 63.99999821186066, 47.99999952316284, 58.0000022649765, 68.99999785423279, 82.00000047683716, 27.999998718500137, 36.99999913573265]","[16.864510595798492, -89.54646872123703, -37.625346444547176, -67.2608327716589, -32.194241747260094, -56.91150784143247, -65.58663970977068, -68.08622145652771, 55.56038108468056, -43.77781451493502]","[0.1833098977804184, -0.9425944089889526, -0.3800539970397949, -0.7155407667160034, -0.3461746573448181, -0.5990685224533081, -0.6977301836013794, -0.6877396106719971, 0.5727874040603638, -0.4422001540660858]"
42,1,5,0.2247668,"[5.977223494206555, 92.98562926054001, -8.980873629450798, 5.999545455021234, 90.63322949409485, 3.9999103738233543, 5.0, -1.1511414982378483, 33.312675416469574, 2.929175232537091]","[55.999999046325684, 70.99999994039536, 12.000000074505806, 86.00000131130219, 96.00000071525574, 20.99999937415123, 27.00000023841858, 91.99999964237213, 61.00000011920929, 10.99999975413084]","[-50.02277555211913, 21.985629320144653, -20.980873703956604, -80.00045585628095, -5.366771221160889, -17.000089000327876, -22.00000023841858, -93.15114114060998, -27.687324702739716, -8.07082452159375]","[-0.543725848197937, 0.24702954292297363, -0.22085130214691162, -0.8602199554443359, -0.05833446979522705, -0.180852010846138, -0.239130437374115, -0.9603210687637329, -0.2825237214565277, -0.08320437371730804]"
42,2,5,0.3889663,"[4.815475150942802, -0.8556024506688118, 96.25586462020874, 61.7048859000206, 44.795843720436096, 30.563003540039062, -38.41709089279175, 4.720414433628321, -0.009763424881384708, -10.8079185038805]","[55.999999046325684, 70.99999994039536, 12.000000074505806, 86.00000131130219, 96.00000071525574, 20.99999937415123, 27.00000023841858, 91.99999964237213, 61.00000011920929, 10.99999975413084]","[-51.18452389538288, -71.85560239106417, 84.25586454570293, -24.295115411281586, -51.20415699481964, 9.563004165887833, -65.41709113121033, -87.27958520874381, -61.009763544090674, -21.80791825801134]","[-0.5563535094261169, -0.8073663115501404, 0.8869038224220276, -0.2612378001213074, -0.5565669536590576, 0.10173408687114716, -0.711055338382721, -0.8997895121574402, -0.6225485801696777, -0.22482389211654663]"
42,3,5,0.4594392,"[-66.72382164001465, 92.2324571609497, 1.298964380286634, 98.92989474534988, 49.27232336997986, 83.18756234645844, 4.727660340256989, -0.5395523607730865, -34.550770342350006, -21.314734250307083]","[55.999999046325684, 70.99999994039536, 12.000000074505806, 86.00000131130219, 96.00000071525574, 20.99999937415123, 27.00000023841858, 91.99999964237213, 61.00000011920929, 10.99999975413084]","[-122.72382068634033, 21.232457220554352, -10.701035694219172, 12.929893434047699, -46.72767734527588, 62.187562972307205, -22.27233989816159, -92.53955200314522, -95.5507704615593, -32.31473400443792]","[-1.3339545726776123, 0.23856693506240845, -0.11264248192310333, 0.13903111219406128, -0.5079095363616943, 0.6615698337554932, -0.24209065735340118, -0.9540159702301025, -0.9750078916549683, -0.33314159512519836]"
42,4,5,0.3390576,"[35.00285828113556, -4.1587976813316345, 59.60970562696457, 70.1369953751564, 12.996755689382553, 91.06017529964447, 94.62435007095337, 76.15559446811676, -0.6320630572736263, -0.10824387893080711]","[55.999999046325684, 70.99999994039536, 12.000000074505806, 86.00000131130219, 96.00000071525574, 20.99999937415123, 27.00000023841858, 91.99999964237213, 61.00000011920929, 10.99999975413084]","[-20.997140765190125, -75.15879762172699, 47.60970555245876, -15.863005936145782, -83.00324502587318, 70.06017592549324, 67.62434983253479, -15.844405174255371, -61.632063176482916, -11.108243633061647]","[-0.22822979092597961, -0.8444808721542358, 0.5011547803878784, -0.17056995630264282, -0.9022091627120972, 0.7453210353851318, 0.7350472807884216, -0.1633443832397461, -0.6288986206054688, -0.11451797187328339]"
42,5,5,0.37119746,"[34.85570240020752, 26.998360633850098, -1.2856248132884502, -4.099252425134182, 98.97531270980835, 11.69755232334137, 2.52377537637949, -52.944106221199036, 27.130247116088867, -3.603675499558449]","[55.999999046325684, 70.99999994039536, 12.000000074505806, 86.00000131130219, 96.00000071525574, 20.99999937415123, 27.00000023841858, 91.99999964237213, 61.00000011920929, 10.99999975413084]","[-21.144296646118164, -44.00163930654526, -13.285624887794256, -90.09925373643637, 2.9753119945526123, -9.30244705080986, -24.47622486203909, -144.94410586357117, -33.86975300312042, -14.603675253689289]","[-0.2298293113708496, -0.4944004416465759, -0.13984867930412292, -0.968809187412262, 0.03234034776687622, -0.09896220266819, -0.2660459280014038, -1.4942691326141357, -0.34560972452163696, -0.15055334568023682]"
42,6,5,0.47031337,"[0.6302785873413086, 3.999915125520431, 96.315405189991, 5.977561597886961, 50.468242168426514, 97.99974226951599, 41.893529295921326, -0.5998081807047129, 0.5912952944636345, 0.08838590048253536]","[55.999999046325684, 70.99999994039536, 12.000000074505806, 86.00000131130219, 96.00000071525574, 20.99999937415123, 27.00000023841858, 91.99999964237213, 61.00000011920929, 10.99999975413084]","[-55.369720458984375, -67.00008481487492, 84.31540511548519, -80.02243971341522, -45.531758546829224, 76.99974289536476, 14.893529057502747, -92.59980782307684, -60.408704824745655, -10.911613853648305]","[-0.6018447875976562, -0.7528099417686462, 0.8875305652618408, -0.8604563474655151, -0.49491041898727417, 0.8191462159156799, 0.16188618540763855, -0.9546371698379517, -0.6164153814315796, -0.11249086260795593]"
